Moon Phases for Cape Town, South Africa in 2025
Showing moon phases for: 
2025
2025
Lunation	New Moon	First Quarter	Full Moon	Third Quarter	Duration
1262	 	 	7 Jan	01:56	14 Jan	00:26	21 Jan	22:30	29d 14h 09m
1263	29 Jan	14:35	5 Feb	10:02	12 Feb	15:53	20 Feb	19:32	29d 12h 09m
1264	28 Feb	02:44	6 Mar	18:31	14 Mar	08:54	22 Mar	13:29	29d 10h 13m
1265	29 Mar	12:57	5 Apr	04:14	13 Apr	02:22	21 Apr	03:35	29d 8h 33m
1266	27 Apr	21:31	4 May	15:51	12 May	18:55	20 May	13:58	29d 7h 31m
1267	27 May	05:02	3 Jun	05:40	11 Jun	09:43	18 Jun	21:19	29d 7h 29m
1268	25 Jun	12:31	2 Jul	21:30	10 Jul	22:36	18 Jul	02:37	29d 8h 40m
1269	24 Jul	21:11	1 Aug	14:41	9 Aug	09:54	16 Aug	07:12	29d 10h 55m
1270	23 Aug	08:06	31 Aug	08:25	7 Sep	20:08	14 Sep	12:32	29d 13h 48m
1271	21 Sep	21:54	30 Sep	01:53	7 Oct	05:47	13 Oct	20:12	29d 16h 31m
1272	21 Oct	14:25	29 Oct	18:20	5 Nov	15:19	12 Nov	07:28	29d 18h 22m
1273	20 Nov	08:47	28 Nov	08:58	5 Dec	01:14	11 Dec	22:51	29d 18h 56m
1274	20 Dec	03:43	27 Dec	21:09	 	 	 	 	29d 18h 09m
