Moon Phases for Hong Kong, Hong Kong in 2025
Lunation	New Moon	First Quarter	Full Moon	Third Quarter	Duration
1262			7 Jan	07:56	14 Jan	06:26	22 Jan	04:30	29d 14h 09m
1263	29 Jan	20:35	5 Feb	16:02	12 Feb	21:53	21 Feb	01:32	29d 12h 09m
1264	28 Feb	08:44	7 Mar	00:31	14 Mar	14:54	22 Mar	19:29	29d 10h 13m
1265	29 Mar	18:57	5 Apr	10:14	13 Apr	08:22	21 Apr	09:35	29d 8h 33m
1266	28 Apr	03:31	4 May	21:51	13 May	00:55	20 May	19:58	29d 7h 31m
1267	27 May	11:02	3 Jun	11:40	11 Jun	15:43	19 Jun	03:19	29d 7h 29m
1268	25 Jun	18:31	3 Jul	03:30	11 Jul	04:36	18 Jul	08:37	29d 8h 40m
1269	25 Jul	03:11	1 Aug	20:41	9 Aug	15:54	16 Aug	13:12	29d 10h 55m
1270	23 Aug	14:06	31 Aug	14:25	8 Sep	02:08	14 Sep	18:32	29d 13h 48m
1271	22 Sep	03:54	30 Sep	07:53	7 Oct	11:47	14 Oct	02:12	29d 16h 31m
1272	21 Oct	20:25	30 Oct	00:20	5 Nov	21:19	12 Nov	13:28	29d 18h 22m
1273	20 Nov	14:47	28 Nov	14:58	5 Dec	07:14	12 Dec	04:51	29d 18h 56m
1274	20 Dec	09:43	28 Dec	03:09					29d 18h 09m
