Moon Phases for London, England, United Kingdom in 2025
Lunation	New Moon	First Quarter	Full Moon	Third Quarter	Duration
1262			6 Jan	23:56	13 Jan	22:26	21 Jan	20:30	29d 14h 09m
1263	29 Jan	12:35	5 Feb	08:02	12 Feb	13:53	20 Feb	17:32	29d 12h 09m
1264	28 Feb	00:44	6 Mar	16:31	14 Mar	06:54	22 Mar	11:29	29d 10h 13m
1265	29 Mar	10:57	5 Apr	03:14	13 Apr	01:22	21 Apr	02:35	29d 8h 33m
1266	27 Apr	20:31	4 May	14:51	12 May	17:55	20 May	12:58	29d 7h 31m
1267	27 May	04:02	3 Jun	04:40	11 Jun	08:43	18 Jun	20:19	29d 7h 29m
1268	25 Jun	11:31	2 Jul	20:30	10 Jul	21:36	18 Jul	01:37	29d 8h 40m
1269	24 Jul	20:11	1 Aug	13:41	9 Aug	08:54	16 Aug	06:12	29d 10h 55m
1270	23 Aug	07:06	31 Aug	07:25	7 Sep	19:08	14 Sep	11:32	29d 13h 48m
1271	21 Sep	20:54	30 Sep	00:53	7 Oct	04:47	13 Oct	19:12	29d 16h 31m
1272	21 Oct	13:25	29 Oct	16:20	5 Nov	13:19	12 Nov	05:28	29d 18h 22m
1273	20 Nov	06:47	28 Nov	06:58	4 Dec	23:14	11 Dec	20:51	29d 18h 56m
1274	20 Dec	01:43	27 Dec	19:09					29d 18h 09m
